,volumeto,volumefrom,open,high,close,low,time,timestamp
825,2900849.08,451.79,6395.45,6397.71,6389.67,6381.45,1541340000,2018-11-04 15:00:00
826,30925654.11,4806.69,6390.08,6486.47,6468.6,6387.0,1541343600,2018-11-04 16:00:00
827,14243141.57,2207.66,6468.81,6468.96,6442.58,6435.59,1541347200,2018-11-04 17:00:00
828,8308155.85,1283.81,6442.58,6457.44,6447.77,6433.77,1541350800,2018-11-04 18:00:00
829,24262127.41,3744.26,6447.77,6498.16,6476.63,6447.72,1541354400,2018-11-04 19:00:00
830,9904806.15,1527.21,6476.63,6487.22,6461.51,6457.73,1541358000,2018-11-04 20:00:00
831,4526996.02,698.78,6461.81,6468.99,6451.97,6451.55,1541361600,2018-11-04 21:00:00
832,3703541.63,571.06,6451.96,6461.52,6454.07,6449.38,1541365200,2018-11-04 22:00:00
833,4831614.77,746.77,6454.26,6456.01,6447.68,6446.66,1541368800,2018-11-04 23:00:00
834,5161879.1,795.81,6447.68,6467.05,6467.05,6446.7,1541372400,2018-11-05 00:00:00
835,5432965.43,838.06,6467.05,6473.5,6472.36,6458.89,1541376000,2018-11-05 01:00:00
836,7202058.0,1113.4,6472.36,6475.8,6454.22,6452.56,1541379600,2018-11-05 02:00:00
837,5077402.23,786.45,6454.22,6455.79,6453.82,6448.43,1541383200,2018-11-05 03:00:00
838,6882479.08,1065.01,6453.82,6456.12,6447.18,6447.18,1541386800,2018-11-05 04:00:00
839,4993641.51,772.46,6447.18,6448.95,6445.32,6441.73,1541390400,2018-11-05 05:00:00
840,4600606.95,711.02,6445.32,6450.76,6445.77,6441.23,1541394000,2018-11-05 06:00:00
841,4475822.61,690.93,6445.77,6455.89,6452.65,6444.2,1541397600,2018-11-05 07:00:00
842,3512506.3,543.15,6452.65,6452.7,6447.06,6446.06,1541401200,2018-11-05 08:00:00
843,8013887.24,1244.23,6447.09,6447.14,6425.1,6420.85,1541404800,2018-11-05 09:00:00
844,9241154.78,1432.63,6425.15,6435.85,6432.22,6421.22,1541408400,2018-11-05 10:00:00
845,6274160.21,973.5,6432.16,6437.56,6435.19,6425.32,1541412000,2018-11-05 11:00:00
846,5160342.14,799.88,6435.19,6437.57,6434.31,6427.55,1541415600,2018-11-05 12:00:00
847,6063663.91,941.68,6434.52,6438.36,6435.52,6425.83,1541419200,2018-11-05 13:00:00
848,9117957.06,1413.71,6435.52,6458.38,6446.5,6432.5,1541422800,2018-11-05 14:00:00
849,7520880.59,1166.89,6446.51,6452.19,6439.3,6439.3,1541426400,2018-11-05 15:00:00
850,8907175.4,1381.19,6439.3,6450.43,6441.97,6436.73,1541430000,2018-11-05 16:00:00
851,5792398.87,897.15,6442.71,6445.29,6441.47,6434.2,1541433600,2018-11-05 17:00:00
852,7826590.29,1215.34,6441.45,6441.69,6423.09,6419.46,1541437200,2018-11-05 18:00:00
853,8728929.47,1358.95,6423.09,6427.69,6408.8,6406.69,1541440800,2018-11-05 19:00:00
854,5253232.9,814.57,6408.28,6420.49,6416.87,6406.8,1541444400,2018-11-05 20:00:00
855,7912458.23,1227.65,6416.87,6433.82,6429.54,6414.12,1541448000,2018-11-05 21:00:00
856,7260132.81,1125.94,6429.54,6435.21,6432.1,6427.84,1541451600,2018-11-05 22:00:00
857,5257236.23,814.67,6432.1,6435.37,6432.78,6421.15,1541455200,2018-11-05 23:00:00
858,5251220.08,813.54,6432.78,6435.14,6433.74,6428.58,1541458800,2018-11-06 00:00:00
859,6263703.37,969.9,6433.53,6441.4,6437.7,6433.53,1541462400,2018-11-06 01:00:00
860,3621114.36,559.43,6437.7,6439.25,6433.25,6432.54,1541466000,2018-11-06 02:00:00
861,5002212.8,775.16,6433.33,6440.09,6432.91,6429.56,1541469600,2018-11-06 03:00:00
862,7846221.11,1220.06,6433.02,6433.71,6419.55,6412.56,1541473200,2018-11-06 04:00:00
863,6150944.79,956.04,6419.73,6430.17,6427.01,6418.74,1541476800,2018-11-06 05:00:00
864,6167436.32,957.84,6427.01,6432.12,6425.59,6423.73,1541480400,2018-11-06 06:00:00
865,6129972.22,952.43,6425.61,6428.43,6427.47,6416.95,1541484000,2018-11-06 07:00:00
866,8515858.11,1324.21,6427.48,6428.11,6423.35,6419.82,1541487600,2018-11-06 08:00:00
867,19032913.63,2954.38,6423.35,6448.04,6430.1,6418.9,1541491200,2018-11-06 09:00:00
868,11481563.58,1779.78,6430.1,6456.36,6455.57,6427.9,1541494800,2018-11-06 10:00:00
869,11945779.51,1847.92,6455.62,6473.14,6437.42,6432.65,1541498400,2018-11-06 11:00:00
870,8233310.86,1279.05,6437.66,6438.0,6421.91,6419.09,1541502000,2018-11-06 12:00:00
871,11945858.14,1854.41,6421.91,6442.09,6434.8,6421.74,1541505600,2018-11-06 13:00:00
872,9282149.17,1440.4,6435.01,6446.27,6436.9,6432.38,1541509200,2018-11-06 14:00:00
873,11468096.64,1781.5,6436.9,6446.75,6440.42,6434.84,1541512800,2018-11-06 15:00:00
874,16852031.83,2606.96,6440.64,6462.92,6455.15,6437.27,1541516400,2018-11-06 16:00:00
875,8278234.5,1280.52,6455.15,6455.36,6447.52,6440.32,1541520000,2018-11-06 17:00:00
876,8252583.83,1277.92,6447.52,6453.52,6449.23,6447.21,1541523600,2018-11-06 18:00:00
877,9954796.27,1539.76,6449.23,6455.63,6451.8,6448.74,1541527200,2018-11-06 19:00:00
878,10308528.42,1598.69,6451.8,6452.04,6441.59,6441.38,1541530800,2018-11-06 20:00:00
879,9525357.89,1472.03,6441.59,6448.71,6447.98,6441.35,1541534400,2018-11-06 21:00:00
880,10545487.17,1635.13,6447.98,6449.44,6448.94,6445.48,1541538000,2018-11-06 22:00:00
881,13657240.5,2113.56,6448.94,6473.27,6468.24,6448.42,1541541600,2018-11-06 23:00:00
882,19346859.22,2985.29,6468.24,6482.81,6479.72,6464.65,1541545200,2018-11-07 00:00:00
883,55279525.95,8464.57,6479.72,6562.71,6527.3,6476.59,1541548800,2018-11-07 01:00:00
884,14384828.24,2196.41,6527.3,6557.37,6556.71,6526.45,1541552400,2018-11-07 02:00:00
885,16314749.31,2485.76,6556.71,6562.79,6545.21,6545.14,1541556000,2018-11-07 03:00:00
886,13226064.87,2020.59,6545.21,6552.92,6537.02,6533.06,1541559600,2018-11-07 04:00:00
887,8344671.61,1275.62,6537.02,6540.63,6526.92,6524.56,1541563200,2018-11-07 05:00:00
888,10067347.88,1540.3,6526.92,6536.74,6532.36,6526.68,1541566800,2018-11-07 06:00:00
889,8305417.58,1272.01,6532.18,6535.44,6533.71,6527.57,1541570400,2018-11-07 07:00:00
890,12110701.05,1852.58,6533.71,6544.29,6524.67,6524.3,1541574000,2018-11-07 08:00:00
891,19215187.08,2934.32,6524.9,6559.57,6541.66,6523.71,1541577600,2018-11-07 09:00:00
892,12581827.29,1925.37,6541.66,6554.64,6541.08,6534.46,1541581200,2018-11-07 10:00:00
893,15469766.74,2370.94,6541.22,6542.89,6534.35,6528.96,1541584800,2018-11-07 11:00:00
894,13187348.82,2016.8,6534.59,6538.26,6531.03,6523.42,1541588400,2018-11-07 12:00:00
895,9688338.99,1485.32,6531.64,6535.9,6526.78,6525.7,1541592000,2018-11-07 13:00:00
896,19017134.18,2915.01,6526.78,6540.49,6538.29,6524.23,1541595600,2018-11-07 14:00:00
897,19747806.45,3023.51,6538.29,6546.48,6526.79,6518.43,1541599200,2018-11-07 15:00:00
898,17838503.6,2732.57,6525.18,6526.08,6520.37,6511.94,1541602800,2018-11-07 16:00:00
899,12366725.39,1894.88,6520.37,6530.35,6527.97,6518.92,1541606400,2018-11-07 17:00:00
900,16383165.04,2507.97,6527.97,6543.21,6536.03,6527.16,1541610000,2018-11-07 18:00:00
901,15744696.39,2411.35,6536.03,6544.45,6538.01,6534.85,1541613600,2018-11-07 19:00:00
902,14900321.1,2281.34,6538.01,6540.93,6534.89,6533.88,1541617200,2018-11-07 20:00:00
903,10294856.65,1575.58,6534.89,6537.31,6533.65,6531.54,1541620800,2018-11-07 21:00:00
904,9359891.05,1433.35,6533.65,6533.9,6531.42,6524.06,1541624400,2018-11-07 22:00:00
905,8762829.77,1342.0,6531.42,6531.66,6529.03,6525.63,1541628000,2018-11-07 23:00:00
906,7461083.53,1142.29,6529.03,6529.94,6529.68,6526.02,1541631600,2018-11-08 00:00:00
907,8631157.39,1319.91,6530.94,6542.42,6535.26,6530.9,1541635200,2018-11-08 01:00:00
908,10739785.64,1645.26,6535.26,6535.59,6522.4,6521.76,1541638800,2018-11-08 02:00:00
909,31278241.04,4806.35,6522.4,6526.58,6488.0,6480.16,1541642400,2018-11-08 03:00:00
910,16295070.94,2513.8,6488.0,6491.14,6476.18,6474.98,1541646000,2018-11-08 04:00:00
911,11407335.12,1753.3,6476.42,6490.5,6489.36,6473.0,1541649600,2018-11-08 05:00:00
912,6238388.31,959.3,6489.5,6489.74,6482.3,6481.4,1541653200,2018-11-08 06:00:00
913,5111594.14,784.71,6482.3,6489.12,6489.07,6481.1,1541656800,2018-11-08 07:00:00
914,12040016.38,1855.71,6489.07,6492.23,6490.52,6487.15,1541660400,2018-11-08 08:00:00
915,7914860.09,1215.52,6490.52,6498.98,6488.42,6484.55,1541664000,2018-11-08 09:00:00
916,14026362.31,2163.46,6488.42,6493.06,6491.93,6482.49,1541667600,2018-11-08 10:00:00
917,12980774.11,2003.2,6491.95,6499.11,6494.69,6487.49,1541671200,2018-11-08 11:00:00
918,8762894.0,1344.01,6494.69,6506.1,6492.52,6492.47,1541674800,2018-11-08 12:00:00
919,6904536.2,1059.51,6492.52,6508.08,6507.77,6492.0,1541678400,2018-11-08 13:00:00
920,10308523.78,1577.0,6507.76,6520.83,6516.01,6502.9,1541682000,2018-11-08 14:00:00
921,7153928.14,1097.93,6516.45,6523.39,6518.85,6508.33,1541685600,2018-11-08 15:00:00
922,8396188.04,1287.06,6518.85,6520.44,6497.58,6497.58,1541689200,2018-11-08 16:00:00
923,39007936.39,6042.15,6497.58,6498.12,6463.93,6438.27,1541692800,2018-11-08 17:00:00
924,7319365.06,1130.57,6463.93,6465.57,6458.94,6443.51,1541696400,2018-11-08 18:00:00
925,5958024.52,919.98,6458.94,6466.38,6455.0,6451.5,1541700000,2018-11-08 19:00:00
926,6710096.96,1035.2,6454.77,6458.21,6457.56,6448.43,1541703600,2018-11-08 20:00:00
927,8793731.82,1356.46,6457.69,6471.21,6461.02,6456.83,1541707200,2018-11-08 21:00:00
928,12184185.91,1878.53,6461.01,6470.73,6461.39,6456.34,1541710800,2018-11-08 22:00:00
929,6892852.52,1063.67,6462.22,6468.73,6447.83,6447.81,1541714400,2018-11-08 23:00:00
930,8149537.88,1260.82,6447.83,6450.25,6446.06,6442.03,1541718000,2018-11-09 00:00:00
931,6654911.52,1029.26,6446.06,6452.6,6451.23,6445.37,1541721600,2018-11-09 01:00:00
932,7550591.23,1169.05,6451.23,6451.96,6448.73,6446.91,1541725200,2018-11-09 02:00:00
933,6498888.75,1006.26,6448.73,6450.88,6437.1,6436.5,1541728800,2018-11-09 03:00:00
934,7865227.23,1217.59,6437.1,6448.36,6446.17,6436.69,1541732400,2018-11-09 04:00:00
935,6674089.46,1033.31,6446.17,6449.9,6447.58,6442.5,1541736000,2018-11-09 05:00:00
936,4882326.9,755.61,6447.58,6450.27,6447.64,6442.76,1541739600,2018-11-09 06:00:00
937,8821589.56,1363.49,6447.75,6452.8,6451.2,6445.58,1541743200,2018-11-09 07:00:00
938,15370407.55,2383.27,6451.3,6453.25,6451.21,6442.04,1541746800,2018-11-09 08:00:00
939,8977175.27,1390.95,6451.21,6457.97,6448.16,6441.66,1541750400,2018-11-09 09:00:00
940,36688224.43,5725.45,6448.16,6448.51,6399.61,6375.77,1541754000,2018-11-09 10:00:00
941,14045910.43,2200.89,6399.61,6401.77,6399.34,6389.74,1541757600,2018-11-09 11:00:00
942,20043639.03,3132.93,6398.69,6407.12,6394.91,6393.37,1541761200,2018-11-09 12:00:00
943,6024413.62,940.55,6394.91,6405.89,6403.25,6394.81,1541764800,2018-11-09 13:00:00
944,11679215.93,1827.09,6403.25,6403.92,6394.13,6369.85,1541768400,2018-11-09 14:00:00
945,14213270.15,2229.99,6394.13,6401.19,6381.74,6358.82,1541772000,2018-11-09 15:00:00
946,10147995.43,1589.32,6381.74,6392.89,6390.82,6378.63,1541775600,2018-11-09 16:00:00
947,6988326.46,1092.28,6390.82,6396.34,6394.28,6387.95,1541779200,2018-11-09 17:00:00
948,7281644.57,1136.95,6394.54,6395.31,6395.03,6391.28,1541782800,2018-11-09 18:00:00
949,6625977.29,1035.09,6395.31,6395.64,6383.47,6383.44,1541786400,2018-11-09 19:00:00
950,4614831.93,721.57,6383.47,6391.52,6390.44,6374.59,1541790000,2018-11-09 20:00:00
951,5182772.33,808.29,6390.44,6391.58,6387.02,6383.78,1541793600,2018-11-09 21:00:00
952,10731243.86,1681.55,6387.02,6387.02,6374.14,6352.45,1541797200,2018-11-09 22:00:00
953,6045480.76,945.79,6374.14,6380.24,6377.55,6369.31,1541800800,2018-11-09 23:00:00
954,4284883.02,669.52,6377.55,6381.65,6377.99,6375.55,1541804400,2018-11-10 00:00:00
955,4259205.38,663.56,6377.99,6387.76,6386.88,6376.17,1541808000,2018-11-10 01:00:00
956,3163626.76,491.87,6386.88,6390.26,6389.21,6384.04,1541811600,2018-11-10 02:00:00
957,4143367.61,644.97,6389.56,6400.04,6391.06,6389.24,1541815200,2018-11-10 03:00:00
958,3380173.44,526.59,6391.06,6392.79,6390.79,6387.75,1541818800,2018-11-10 04:00:00
959,6469323.36,1008.45,6391.26,6407.8,6406.86,6389.5,1541822400,2018-11-10 05:00:00
960,3806939.26,591.75,6406.86,6406.86,6405.8,6398.4,1541826000,2018-11-10 06:00:00
961,6052703.26,940.7,6405.8,6411.49,6390.65,6389.83,1541829600,2018-11-10 07:00:00
962,3073866.89,477.11,6390.65,6409.06,6402.28,6388.65,1541833200,2018-11-10 08:00:00
963,2880975.66,446.66,6402.49,6409.86,6396.3,6396.27,1541836800,2018-11-10 09:00:00
964,2761893.42,428.16,6396.3,6406.71,6405.12,6392.02,1541840400,2018-11-10 10:00:00
965,4244585.96,660.98,6405.12,6405.84,6388.98,6384.14,1541844000,2018-11-10 11:00:00
966,3509467.81,545.64,6388.98,6401.43,6400.12,6386.57,1541847600,2018-11-10 12:00:00
967,5310424.94,825.5,6400.12,6410.18,6409.68,6395.72,1541851200,2018-11-10 13:00:00
968,5005842.59,776.93,6409.68,6416.54,6408.91,6403.78,1541854800,2018-11-10 14:00:00
969,3036211.28,472.48,6409.28,6414.12,6406.8,6394.06,1541858400,2018-11-10 15:00:00
970,2851117.34,442.46,6406.14,6410.92,6407.58,6402.06,1541862000,2018-11-10 16:00:00
971,5162875.64,801.25,6407.33,6417.7,6409.43,6406.39,1541865600,2018-11-10 17:00:00
972,4215844.49,654.8,6409.43,6419.92,6412.92,6402.71,1541869200,2018-11-10 18:00:00
973,3685211.42,572.21,6412.92,6416.65,6408.58,6406.96,1541872800,2018-11-10 19:00:00
974,3384515.03,526.47,6408.64,6410.81,6408.8,6405.03,1541876400,2018-11-10 20:00:00
975,2580565.98,399.98,6409.31,6412.84,6412.83,6405.94,1541880000,2018-11-10 21:00:00
976,3653135.4,565.83,6413.99,6416.26,6411.67,6410.13,1541883600,2018-11-10 22:00:00
977,3137584.82,486.81,6412.62,6413.24,6411.35,6406.38,1541887200,2018-11-10 23:00:00
978,4543870.86,707.25,6411.35,6413.56,6396.37,6390.8,1541890800,2018-11-11 00:00:00
979,2888486.88,449.35,6396.39,6404.65,6404.65,6394.36,1541894400,2018-11-11 01:00:00
980,2607948.15,404.75,6404.65,6408.65,6408.5,6398.08,1541898000,2018-11-11 02:00:00
981,2530157.43,393.03,6408.5,6408.83,6401.63,6398.58,1541901600,2018-11-11 03:00:00
982,2987422.36,464.22,6401.63,6402.57,6392.57,6387.26,1541905200,2018-11-11 04:00:00
983,3242970.34,503.8,6392.57,6403.64,6402.6,6391.62,1541908800,2018-11-11 05:00:00
984,4195467.23,652.96,6402.6,6403.42,6396.09,6394.83,1541912400,2018-11-11 06:00:00
985,4191887.56,651.49,6396.09,6407.18,6406.97,6393.35,1541916000,2018-11-11 07:00:00
986,2830339.9,438.25,6406.97,6408.91,6407.43,6400.01,1541919600,2018-11-11 08:00:00
987,3489324.46,541.7,6407.43,6411.73,6404.54,6399.54,1541923200,2018-11-11 09:00:00
988,4020312.74,624.43,6404.54,6404.71,6396.08,6395.83,1541926800,2018-11-11 10:00:00
989,6458356.46,1006.12,6396.08,6396.88,6393.29,6383.29,1541930400,2018-11-11 11:00:00
990,5719692.87,891.05,6393.07,6396.8,6386.65,6385.67,1541934000,2018-11-11 12:00:00
991,4787045.62,745.71,6386.65,6394.55,6385.27,6384.29,1541937600,2018-11-11 13:00:00
992,4557964.57,711.6,6385.27,6394.55,6378.18,6375.06,1541941200,2018-11-11 14:00:00
993,2952500.1,460.43,6378.18,6388.91,6385.75,6377.41,1541944800,2018-11-11 15:00:00
994,22181899.04,3499.05,6385.75,6386.48,6354.06,6326.38,1541948400,2018-11-11 16:00:00
995,6602466.91,1036.04,6354.42,6359.79,6352.72,6341.56,1541952000,2018-11-11 17:00:00
996,10292363.29,1612.1,6352.72,6367.39,6364.39,6350.39,1541955600,2018-11-11 18:00:00
997,5544073.27,868.35,6364.39,6372.8,6370.32,6361.75,1541959200,2018-11-11 19:00:00
998,9160378.0,1429.48,6370.95,6388.29,6378.18,6370.95,1541962800,2018-11-11 20:00:00
999,2907993.97,453.8,6378.18,6382.78,6381.02,6376.63,1541966400,2018-11-11 21:00:00
1000,1872366.46,292.4,6381.02,6386.37,6378.66,6377.71,1541970000,2018-11-11 22:00:00
